"id","predicted_probability"
39483,0.0794471758117984
39484,0.0484976676314459
39485,0.0408598132482777
39486,0.0787717580016965
39487,0.123176732991682
39488,0.0699446094276669
39489,0.0191953179672259
39490,0.0873307792183582
39491,0.0782402216660525
39492,0.0233510707808837
39493,0.0859065698846677
39494,0.060539583804484
39495,0.0285674027126477
39496,0.0749363480620496
39497,0.0199477114065679
39498,0.0308027490924199
39499,0.0758087546282341
39500,0.0619143821855219
39501,0.130296609854893
39502,0.0617154423345692
39503,0.11859717013302
39504,0.0350152123707513
39505,0.0158868122562144
39506,0.064632901609143
39507,0.013656693070366
39508,0.0714598824717043
39509,0.0500294505302957
39510,0.0248802013048049
39511,0.0949762314373339
39512,0.184177131387357
39513,0.0210229572186908
39514,0.11413907564907
39515,0.0289206074878419
39516,0.0315002410298635
39517,0.044058679521465
39518,0.0475276935015231
39519,0.101331336972205
39520,0.025079641003806
39521,0.02872525287126
39522,0.068469424960691
39523,0.0827148797874574
39524,0.0204610466856203
39525,0.0554143455477548
39526,0.0333070672628735
39527,0.0292309480799142
39528,0.0324901268997813
39529,0.0237287057319332
39530,0.221034911525553
39531,0.0594709627188851
39532,0.0332422094507089
39533,0.0105568460253025
39534,0.0594913659112461
39535,0.0727883129362365
39536,0.0178141294741956
39537,0.022244010098725
39538,0.064826899461937
39539,0.0267510200838558
39540,0.0529121390743792
39541,0.0280450281933259
39542,0.0172886312197315
39543,0.121174837225859
39544,0.0230158125044159
39545,0.0948844084981237
39546,0.0294199641802218
39547,0.0928808987330794
39548,0.0553154288202858
39549,0.0592142275438726
39550,0.0553647365884516
39551,0.0442596273220036
39552,0.02198017429144
39553,0.0834988423105919
39554,0.0184428958761413
39555,0.0281693242569694
39556,0.0183159522164012
39557,0.0228233856978502
39558,0.0362132879745784
39559,0.0549735329052172
39560,0.17432149860077
39561,0.0580339893078699
39562,0.0268556426037137
39563,0.0425894535997324
39564,0.0164864185063929
39565,0.0139325905369835
39566,0.0212846663519485
39567,0.0939820069486712
39568,0.0992267588316004
39569,0.0469780577760458
39570,0.0315142096485912
39571,0.145183670607402
39572,0.0231278716232758
39573,0.123755931310632
39574,0.213104804121192
39575,0.0334325574097109
39576,0.0485717261015556
39577,0.103582295361125
39578,0.0379281107439949
39579,0.0556970967086373
39580,0.0242818116607878
39581,0.0629204024401016
39582,0.0710047941878554
39583,0.0638097415263661
39584,0.0169270992274112
39585,0.0216208949953936
39586,0.0197371823970957
39587,0.0359208904546494
39588,0.0249383527031766
39589,0.0566253901505782
39590,0.11744753449151
39591,0.0299609230825059
39592,0.0769789452898357
39593,0.0175030020016673
39594,0.0339354019247452
39595,0.0751917573288988
39596,0.0505279859373412
39597,0.0602400869391316
39598,0.196378719909433
39599,0.0247537884076918
39600,0.029178072860112
39601,0.0973816891978756
39602,0.0482787741756373
39603,0.125697207802383
39604,0.112811870928776
39605,0.0635803283318091
39606,0.0230668928293355
39607,0.164108384223901
39608,0.0194777996432433
39609,0.0245876396922785
39610,0.0270177162777818
39611,0.0181995881826181
39612,0.0444285946275101
39613,0.0277914056353691
39614,0.0813427330178519
39615,0.264069413834129
39616,0.0085416089313326
39617,0.0388871359309871
39618,0.0515028184533673
39619,0.0416476462285179
39620,0.0237615335644307
39621,0.0192555095381998
39622,0.11020380715012
39623,0.0127345514549372
39624,0.0262545744714212
39625,0.120580966473591
39626,0.0818061382672399
39627,0.0313097486292416
39628,0.0326505146764362
39629,0.0888737891975773
39630,0.0115771058511793
39631,0.0255804650751886
39632,0.0920178179511728
39633,0.265361790275995
39634,0.0768685534294167
39635,0.0188318476932378
39636,0.174749992034535
39637,0.0443654127616769
39638,0.0185356231944025
39639,0.0195186980356809
39640,0.0188826230743221
39641,0.0381011420643026
39642,0.21195902019401
39643,0.0450977604329743
39644,0.0181753191394466
39645,0.0265739020089452
39646,0.196811608988369
39647,0.0189299943464647
39648,0.0238818486743163
39649,0.0450120740642714
39650,0.0390017544427472
39651,0.0169891971611514
39652,0.0302272981480521
39653,0.0388697910618452
39654,0.0285687083880103
39655,0.010724679472438
39656,0.156058255489436
39657,0.0224605628049139
39658,0.0159756143984353
39659,0.0259506672197699
39660,0.0279176790701883
39661,0.0340361417407083
39662,0.0525763064435114
39663,0.0943034163893523
39664,0.0381887424866451
39665,0.0235159031188325
39666,0.0646873807681554
39667,0.210161124895239
39668,0.0223972077538923
39669,0.0227477902069722
39670,0.0706198724637507
39671,0.150588634417944
39672,0.0143997851456261
39673,0.0264271236613575
39674,0.0164771452426985
39675,0.0654769884290886
39676,0.0792393021899599
39677,0.0288737999658298
39678,0.0237420101207452
39679,0.0210253610064205
39680,0.105028947936877
39681,0.0365251431609793
39682,0.039103262363332
39683,0.0483921668316017
39684,0.0553036296602134
39685,0.146169544516534
39686,0.0789529677935564
39687,0.0387083485327353
39688,0.0807137227628011
39689,0.0562412175528964
39690,0.0234650427250544
39691,0.0265060182777558
39692,0.0176394825625781
39693,0.0153860464250906
39694,0.0237772316628482
39695,0.0139815630687875
39696,0.142211695622086
39697,0.061955577500124
39698,0.0264414274496305
39699,0.0344461341882148
39700,0.0329200684157183
39701,0.107311683744639
39702,0.0180028528232801
39703,0.0738751750824982
39704,0.0215192894497035
39705,0.019931830518551
39706,0.0192703328684932
39707,0.0487075265953942
39708,0.0285214872959836
39709,0.0428813389607697
39710,0.0233845747705581
39711,0.0490629641860436
39712,0.0467813494766499
39713,0.0242489814972365
39714,0.0646720995003265
39715,0.0686323294837831
39716,0.0179746642618277
39717,0.0402750180950354
39718,0.0138498146039157
39719,0.03596474258228
39720,0.0905828108643046
39721,0.0541992376126477
39722,0.0575956934956281
39723,0.0903165889660043
39724,0.0140923701744564
39725,0.0289787927082526
39726,0.0429539269682
39727,0.0168161604980379
39728,0.023644947864072
39729,0.0960001387685204
39730,0.028955487158016
39731,0.0142763397538043
39732,0.0144446259466893
39733,0.0201364891245699
39734,0.0262915865919966
39735,0.0490748135710549
39736,0.145649266120843
39737,0.0236313172923346
39738,0.110710207407925
39739,0.0601862380952823
39740,0.072487050000579
39741,0.0377104142906138
39742,0.0658944726090495
39743,0.0507053270209556
39744,0.16104477565106
39745,0.0202183731954738
39746,0.0405006623590421
39747,0.0191788331627394
39748,0.029055169060793
39749,0.0267935533178491
39750,0.0198413105759473
39751,0.0627434559144101
39752,0.0139472049048723
39753,0.0448770759982309
39754,0.0260642778135426
39755,0.130925325035826
39756,0.0164030647657557
39757,0.0169328633642946
39758,0.117513163089315
39759,0.0344245718490542
39760,0.0292704230159228
39761,0.0328733773339494
39762,0.0386265426904532
39763,0.0423757020475999
39764,0.125056651628911
39765,0.013331281519452
39766,0.0564756982261323
39767,0.168122616655827
39768,0.164542600957902
39769,0.0248361503944422
39770,0.0515636674236289
39771,0.0211786862946269
39772,0.112012983846035
39773,0.068002374541115
39774,0.0622447192259331
39775,0.0954737366955876
39776,0.0530408739901453
39777,0.0184960371772506
39778,0.0605152284609702
39779,0.0402552092553944
39780,0.0893432432932929
39781,0.047410754351031
39782,0.0309197353968979
39783,0.0428272178570354
39784,0.0388984532950074
39785,0.106822981478389
39786,0.119076394788353
39787,0.0139473337348603
39788,0.0210040881638454
39789,0.373732641834564
39790,0.0368906148854209
39791,0.0293849935925946
39792,0.124178986822862
39793,0.0836422805287176
39794,0.163864795796505
39795,0.0576759770768749
39796,0.0136787088309608
39797,0.0164387272405882
39798,0.0794709087456558
39799,0.0345178435118673
39800,0.0262859460436815
39801,0.0567351036311398
39802,0.0794067785646008
39803,0.112658772867469
39804,0.0246957772904541
39805,0.0772441932807609
39806,0.0811388226476274
39807,0.021551311297954
39808,0.0955240310416992
39809,0.061098219542348
39810,0.0163757606446806
39811,0.0457643211046537
39812,0.102667033698811
39813,0.0336810873926731
39814,0.0790452816262478
39815,0.108714334037056
39816,0.0845505504880086
39817,0.0230901836255999
39818,0.0381482939661333
39819,0.0182948958333488
39820,0.109514297492156
39821,0.0327594158789305
39822,0.0162804537120584
39823,0.0439777252843282
39824,0.0494693020925348
39825,0.0411084803093184
39826,0.0251905718892069
39827,0.0195393854419567
39828,0.0617178093051004
39829,0.0327019050171871
39830,0.0708303165642139
39831,0.0909969623526462
39832,0.0565238437091471
39833,0.0126479462795742
39834,0.0128621120905914
39835,0.179235482651295
39836,0.0710295138169712
39837,0.0066517819835201
39838,0.0663725281093147
39839,0.0247316338825121
39840,0.0356389091754493
39841,0.0229683255890274
39842,0.012770145566769
39843,0.101022935853218
39844,0.0646901646868835
39845,0.18714118664885
39846,0.0229613880773187
39847,0.0204051260582745
39848,0.0295274602719887
39849,0.120151534893564
39850,0.0172936883427988
39851,0.101627298656534
39852,0.0506876534966677
39853,0.0358211558029465
39854,0.146230742509466
39855,0.0999873630707551
39856,0.0217325542820124
39857,0.0357246934553398
39858,0.0336592289814964
39859,0.111823009545806
39860,0.0082683040238758
39861,0.0901677368495523
39862,0.0163405368324424
39863,0.0646305750309204
39864,0.094353754780298
39865,0.117276692296995
39866,0.147652422924248
39867,0.0509895681633055
39868,0.0731517196907178
39869,0.0249320529685348
39870,0.0683442011450158
39871,0.168387086340488
39872,0.0417274804943513
39873,0.0719241075667929
39874,0.0591488655292422
39875,0.0272724455470325
39876,0.0439771389446314
39877,0.0533916289342438
39878,0.0190129040625184
39879,0.0534951447385816
39880,0.0559673600000105
39881,0.0998503153607631
39882,0.128024931213645
39883,0.0513080932450587
39884,0.077037011079383
39885,0.0874821639885255
39886,0.148600628694339
39887,0.0256226908408444
39888,0.0686419397776766
39889,0.056254494606822
39890,0.0309056315070149
39891,0.0794479178606435
39892,0.170766751807348
39893,0.0255933556918497
39894,0.0485857882925707
39895,0.0304442105368403
39896,0.0365510023381479
39897,0.0803146489072614
39898,0.0781960216221219
39899,0.0210594430845925
39900,0.0864773612849634
39901,0.0434971307725745
39902,0.0282884974506695
39903,0.0241274000341846
39904,0.0399578634289502
39905,0.0207712803563301
39906,0.031837450659251
39907,0.0541913468108532
39908,0.0789369909678824
39909,0.0226256530319918
39910,0.261629774972516
39911,0.0358712477594828
39912,0.0111770713976222
39913,0.0208373623185659
39914,0.081437801825001
39915,0.0595687445452135
39916,0.0769845369828119
39917,0.0363143419659394
39918,0.03633871940684
39919,0.0219968513145325
39920,0.0172533115016937
39921,0.332681225349691
39922,0.0199360421762537
39923,0.0827296026330784
39924,0.0181076975851402
39925,0.0212805738250021
39926,0.0373935834708838
39927,0.0831173476896716
39928,0.133857393806539
39929,0.195983231377826
39930,0.033944528363532
39931,0.0292924424725862
39932,0.0520279767968196
39933,0.0302053203936924
39934,0.0934938904753044
39935,0.0469109742037673
39936,0.0941021540208448
39937,0.0867431247034391
39938,0.0408802649956141
39939,0.056749472947873
39940,0.014755108020957
39941,0.0299289087453107
39942,0.0671881154118773
39943,0.0466812810351689
39944,0.0964164889603537
39945,0.0172539029481655
39946,0.0271941656365399
39947,0.0535187625726384
39948,0.0215109344530835
39949,0.259156441613182
39950,0.0740472273688916
39951,0.0184971823300271
39952,0.0815926108575448
39953,0.0524820722184601
39954,0.0360269608130985
39955,0.222538597710354
39956,0.0445052453442926
39957,0.126859762180021
39958,0.217794337908382
39959,0.034851930171219
39960,0.0684305582226656
39961,0.0383768092034311
39962,0.00654444466013511
39963,0.0207395162723618
39964,0.0793075244877261
39965,0.0235390114941375
39966,0.153150238048443
39967,0.013914970301751
39968,0.0516172622157777
39969,0.0189363372655612
39970,0.0920698195494109
39971,0.0565054791259314
39972,0.0559149916111076
39973,0.136073235679103
39974,0.0181470061501036
39975,0.027021914966054
39976,0.0801946774633956
39977,0.0309295418305337
39978,0.0301231603041712
39979,0.0392320876367118
39980,0.152773113030336
39981,0.0512157754318063
39982,0.0166521288688773
39983,0.0477113866558277
39984,0.0378688764170527
39985,0.058622475319062
39986,0.0287021082881346
39987,0.0662156683377372
39988,0.055414502792987
39989,0.0734140342413723
39990,0.0312921628176007
39991,0.0813928033096351
39992,0.0532200782469271
39993,0.0088998515282375
39994,0.0745073250362174
39995,0.0471070906472653
39996,0.0842081593356268
39997,0.0143295087954741
39998,0.0838543128964291
39999,0.0497920380426737
40000,0.0703720537780628
40001,0.0138050293397432
40002,0.254282904055134
40003,0.112224234261683
40004,0.0913451514756246
40005,0.0976640417658518
40006,0.0384927211062706
40007,0.0374135915624637
40008,0.139333000469452
40009,0.0346912979498815
40010,0.107174716777754
40011,0.0339773685930497
40012,0.0435008601666334
40013,0.0175237021780409
40014,0.0204799065444826
40015,0.0238043726748672
40016,0.0287505494081732
40017,0.184493466725992
40018,0.0798354587193945
40019,0.0277683469905651
40020,0.019938630427921
40021,0.0227673550672028
40022,0.0264680019836365
40023,0.0618577499289154
40024,0.033594671900543
40025,0.0279511971577434
40026,0.0256083381129205
40027,0.0632196610686825
40028,0.0315393409492742
40029,0.0439631585665361
40030,0.0247528884394745
40031,0.0386285304837564
40032,0.0397288154242697
40033,0.0374844292129523
40034,0.0372493618737044
40035,0.124506346424395
40036,0.0234312702724605
40037,0.0546783305994098
40038,0.0315521390556931
40039,0.0240250997032954
40040,0.0225584648410346
40041,0.132613714952554
40042,0.0468744491297309
40043,0.0434016725107693
40044,0.029809574026069
40045,0.106187265433927
40046,0.0151959275162229
40047,0.221453636067285
40048,0.0740371041291016
40049,0.0775467406521466
40050,0.0729916899194922
40051,0.0368975254484995
40052,0.0949382995304618
40053,0.0441495354833994
40054,0.0246588578068217
40055,0.0895684336373429
40056,0.024850859622116
40057,0.0253069709646423
40058,0.0732528793632332
40059,0.0158674788799534
40060,0.0231276184761496
40061,0.208636486698199
40062,0.0312855856582479
40063,0.0595912844636508
40064,0.0455699190582738
40065,0.0780446244256888
40066,0.084352288332449
40067,0.132941824482589
40068,0.0645024505168422
40069,0.0444201003958409
40070,0.0206354652918662
40071,0.0239215383133836
40072,0.0542599031303942
40073,0.0230153922677611
40074,0.0255876051706638
40075,0.0487064715949236
40076,0.0576333368859714
40077,0.159116309473572
40078,0.0558723308225917
40079,0.0414891725898726
40080,0.0661356618541926
40081,0.0333962429043803
40082,0.0246995358107693
40083,0.0251981132691584
40084,0.0384001460927706
40085,0.0291079003833425
40086,0.114052366649184
40087,0.0148328788085418
40088,0.0925544505022707
40089,0.0501963932909498
40090,0.0211047013225183
40091,0.149604052660227
40092,0.038878607400112
40093,0.178572422486225
40094,0.126514030608789
40095,0.0723800393582353
40096,0.252468209712405
40097,0.0360238603771441
40098,0.0242415607123701
40099,0.078333412213914
40100,0.0630556740344625
40101,0.0237238434382581
40102,0.052275399125808
40103,0.0144689500059145
40104,0.0919411638099782
40105,0.0889698526972429
40106,0.0334417688922131
40107,0.0924070103271966
40108,0.229485465203268
40109,0.184527802549611
40110,0.0393504811742266
40111,0.145975837151897
40112,0.0360081526320002
40113,0.0924393053804437
40114,0.0706467948062288
40115,0.0354921286236303
40116,0.0145736615075403
40117,0.0454905731579636
40118,0.0534972149720543
40119,0.195404976991119
40120,0.0438850982433801
40121,0.184933935664037
40122,0.0309444357699292
40123,0.0856199538290879
40124,0.085913793645939
40125,0.0589496049369242
40126,0.0959550396357087
40127,0.0347593525556349
40128,0.0493123416019226
40129,0.0434089136982546
40130,0.107380431210114
40131,0.0353159787179173
40132,0.176585476908984
40133,0.026806988838686
40134,0.0802458577854376
40135,0.0283633151720993
40136,0.0257111610230795
40137,0.0565790217721475
40138,0.0108225960394007
40139,0.0774666058964136
40140,0.0654524287443071
40141,0.0387721228331007
40142,0.0503130248174508
40143,0.0116620577227421
40144,0.024971644702809
40145,0.0308618485678251
40146,0.205075687196237
40147,0.0242678730793615
40148,0.0529147053357657
40149,0.0129362419900537
40150,0.0476675141559078
40151,0.0923869295273866
40152,0.0362727319291441
40153,0.0625818622023784
40154,0.0293184962660304
40155,0.0297151983268452
40156,0.0262112118577035
40157,0.0836909968966526
40158,0.0299526377666773
40159,0.0352294520816982
40160,0.0113789460501633
40161,0.0314662775712843
40162,0.0613868111392973
40163,0.177220256774323
40164,0.0233045095652937
40165,0.0595343901438642
40166,0.0694028998424911
40167,0.165195343709934
40168,0.0810158033575458
40169,0.0209432510307951
40170,0.0436605435489186
40171,0.0209352998347301
40172,0.0151165051202721
40173,0.104967980965984
40174,0.0189806231439974
40175,0.0318188024208826
40176,0.0228580261610475
40177,0.0312125389665557
40178,0.0727539062680298
40179,0.0642239878077726
40180,0.0248790497107771
40181,0.114259616287509
40182,0.030933029418496
40183,0.155670236638683
40184,0.17650008988868
40185,0.0210378966796372
40186,0.0256629797184307
40187,0.0709297828629489
40188,0.0778855223299048
40189,0.147727911142524
40190,0.0324255167583242
40191,0.0172749264439031
40192,0.0647905239068793
40193,0.0431235521414097
40194,0.0061982341403374
40195,0.0347320221840449
40196,0.131126480900668
40197,0.115113351776824
40198,0.0544733315746204
40199,0.0332111406414202
40200,0.0811116462075565
40201,0.201128413315158
40202,0.0220720084269598
40203,0.0467839722911574
40204,0.166959795028704
40205,0.112225373665515
40206,0.0397579623893116
40207,0.0677429847566201
40208,0.0179828626315657
40209,0.0343285178165939
40210,0.0287777712109092
40211,0.0708240417327122
40212,0.0191478037237372
40213,0.0606671273656308
40214,0.0695826932642035
40215,0.020459370517583
40216,0.0149708303784181
40217,0.0383595779668867
40218,0.0343660687522199
40219,0.0522753300475984
40220,0.0209827481502868
40221,0.0859225892760667
40222,0.0409647998636561
40223,0.0564386502059054
40224,0.0390337426463289
40225,0.0172282177020029
40226,0.100687467428463
40227,0.0260811943569788
40228,0.0267256588606317
40229,0.0258081407376902
40230,0.0106950696142856
40231,0.0209979475373431
40232,0.0108975226698912
40233,0.244632207605603
40234,0.0192272076156
40235,0.0560463089352611
40236,0.10548980381935
40237,0.0615229192076248
40238,0.0340359518444275
40239,0.0160436010475694
40240,0.0776382105043835
40241,0.0951137405629309
40242,0.0898206802234402
40243,0.0294309754881467
40244,0.0214639193514859
40245,0.0449769592229498
40246,0.0317678933256852
40247,0.0824073112604044
40248,0.0282947807138151
40249,0.0663328713740896
40250,0.0516401294277686
40251,0.53564347126688
40252,0.0248478629717993
40253,0.0229957212910669
40254,0.0177252299159509
40255,0.161907402989585
40256,0.148752136182022
40257,0.146909261964858
40258,0.0183472811633317
40259,0.0415451043022428
40260,0.0721927053261619
40261,0.0312237584306014
40262,0.0232408250328063
40263,0.00911927084088564
40264,0.0697931138244766
40265,0.124356788713027
40266,0.0204187433087376
40267,0.0342836672886901
40268,0.0157226675338011
40269,0.0638401131428425
40270,0.227554984159905
40271,0.0223694076164987
40272,0.00917480541087258
40273,0.0751270259135033
40274,0.0806149766397207
40275,0.120304718836801
40276,0.0592802963719091
40277,0.205372908471871
40278,0.0587619839025252
40279,0.0282573459358
40280,0.0307921585833083
40281,0.0185409298041986
40282,0.016824849495995
40283,0.0777697606047262
40284,0.115456854438707
40285,0.105542594104056
40286,0.0919358100326945
40287,0.0959830535432417
40288,0.0347146582606331
40289,0.151848783639981
40290,0.136620346427705
40291,0.037135493901209
40292,0.11003823889348
40293,0.0739829145605956
40294,0.016658273408347
40295,0.0352826295261594
40296,0.101818936871741
40297,0.0211049291307124
40298,0.110613491226438
40299,0.116577396429782
40300,0.0536003697241059
40301,0.0679800199029242
40302,0.0359280476261588
40303,0.0426721173357302
40304,0.0951517865282241
40305,0.0202032350117031
40306,0.0231633598383735
40307,0.0145329968443775
40308,0.0212526833057521
40309,0.0393044020185043
40310,0.0443358139276673
40311,0.0958912525833873
40312,0.0929436513535638
40313,0.0272846036877217
40314,0.0342673111043294
40315,0.0317529194722476
40316,0.0365504977568609
40317,0.0370717611747417
40318,0.0419378634125357
40319,0.0270519345984058
40320,0.04003370218681
40321,0.0138070717504457
40322,0.0359550657413334
40323,0.111245576395342
40324,0.0524967499357679
40325,0.0254464427504248
40326,0.0398751777053611
40327,0.0520589488660343
40328,0.0153667556037796
40329,0.0149544291019723
40330,0.0359433902870983
40331,0.139170536550798
40332,0.087967018611656
40333,0.0317316161459528
40334,0.0366391917948107
40335,0.0480156719415051
40336,0.0958503496541502
40337,0.0696230006244061
40338,0.0176421532335587
40339,0.104006151313151
40340,0.025825690496086
40341,0.100508812700501
40342,0.0171531174606804
40343,0.0319289003914634
40344,0.0764894869548513
40345,0.0325838067731996
40346,0.0349043133823638
40347,0.0255483983753359
40348,0.0361285907715522
40349,0.198700599812009
40350,0.0646612329923386
40351,0.0285222386349425
40352,0.0994120479754517
40353,0.0248250581529764
40354,0.0215143370955626
40355,0.0879860839704958
40356,0.0429828767239672
40357,0.0786809364958019
40358,0.094828210442338
40359,0.0981027283694243
40360,0.0906358327137598
40361,0.0362587223688632
40362,0.0579307390366536
40363,0.0409357522305142
40364,0.103253392542796
40365,0.0549608188013866
40366,0.0527528863601752
40367,0.0835494984397238
40368,0.0893480180284119
40369,0.128018193776403
40370,0.248547986499792
40371,0.0081449876949742
40372,0.0785040504413307
40373,0.0821354930598592
40374,0.118538765670229
40375,0.0679084792150331
40376,0.0453770035923179
40377,0.0651244907153648
40378,0.0207151082521172
40379,0.0666451927437207
40380,0.0673597980406981
40381,0.311673334227556
40382,0.0398608844405499
40383,0.0846014553071147
40384,0.0615929446626858
40385,0.0623690337144545
40386,0.0981725208097819
40387,0.0893718351088229
40388,0.0528176170726157
40389,0.0217493311953758
40390,0.0929906545440247
40391,0.0315184307135791
40392,0.138504383074009
40393,0.0674532029040818
40394,0.0436456372230479
40395,0.270024658282878
40396,0.145985281496727
40397,0.0183575885329327
40398,0.0286731500023991
40399,0.0804345468963683
40400,0.27899069384691
40401,0.241764463593555
40402,0.0257089448174048
40403,0.0718606959457343
40404,0.0113494979141597
40405,0.0825848837645533
40406,0.0217219906874261
40407,0.0289006380903526
40408,0.0720588996031083
40409,0.0111269051200449
40410,0.0421858636790699
40411,0.297485873701149
40412,0.0531479822643499
40413,0.170240224985905
40414,0.0118073582303261
40415,0.134446062467457
40416,0.0246023256953091
40417,0.0835959223274055
40418,0.177498485109559
40419,0.0600904118028415
40420,0.119035819517965
40421,0.0331112174231438
40422,0.113150941818944
40423,0.0240313408618208
40424,0.046299752986725
40425,0.0671148428157739
40426,0.0880208804462677
40427,0.0234182916101551
40428,0.103965606596713
40429,0.0518396753364017
40430,0.0107958118505303
40431,0.198941300433586
40432,0.064109192916888
40433,0.110581519946756
40434,0.14577905827019
40435,0.0273389881009011
40436,0.0386272207095854
40437,0.0494410679686676
40438,0.0342580328618909
40439,0.0259803931902771
40440,0.0670787704316705
40441,0.0691434752053265
40442,0.0571063402965812
40443,0.0721912907096476
40444,0.123036947564464
40445,0.290027187160599
40446,0.0714547695654869
40447,0.0392634987798858
40448,0.0312380961921809
40449,0.0234648126484756
40450,0.029714320577049
40451,0.012126410272952
40452,0.0171502490471627
40453,0.0922753418235452
40454,0.138120819935672
40455,0.0747887037919598
40456,0.0956613674421403
40457,0.0630279875011658
40458,0.0123310123557388
40459,0.0240705121465462
40460,0.0642229454685745
40461,0.0398365432464323
40462,0.18890178389438
40463,0.103021166529929
40464,0.0595861539745322
40465,0.0714477762761014
40466,0.112656060443214
40467,0.0218372678609823
40468,0.0261987216279229
40469,0.0242117797375073
40470,0.160387819729114
40471,0.033654416757861
40472,0.0745424388578815
40473,0.0643526533234124
40474,0.0772768491324877
40475,0.0271227227201325
40476,0.0872583747106426
40477,0.0164315915852774
40478,0.037627005940018
40479,0.0323274954539198
40480,0.0500275090495171
40481,0.0218243932077374
40482,0.419495825504879
40483,0.0410708225759975
40484,0.0251612229907983
40485,0.032458530911913
40486,0.086438233488831
40487,0.0561995887600085
40488,0.0835113899275419
40489,0.160459411786789
40490,0.129820277312926
40491,0.0226310660310251
40492,0.0670044427554958
40493,0.0641917508600045
40494,0.0406941248407351
40495,0.0237447160340725
40496,0.0801101344294493
40497,0.0666938116314353
40498,0.0633778520692848
40499,0.0889719206969843
40500,0.0535068564846743
40501,0.00998812521272664
40502,0.0858758510825426
40503,0.024091724236288
40504,0.0158596360139845
40505,0.111139378902034
40506,0.0396591916017026
40507,0.0982953151451389
40508,0.0179947189428545
40509,0.118789949136966
40510,0.0539780280926479
40511,0.102996413276854
40512,0.0274740737312058
40513,0.00989863315038857
40514,0.0286896066677449
40515,0.0938280370295798
40516,0.164867462751784
40517,0.0200259857094526
40518,0.0201111892203958
40519,0.0906729942298405
40520,0.0715823347949143
40521,0.0313892597817985
40522,0.0687004589514153
40523,0.0829881054674137
40524,0.0159371069906986
40525,0.206779662074318
40526,0.0208182853226748
40527,0.0247475735178592
40528,0.0915146857201947
40529,0.0410823101819959
40530,0.0246894295997187
40531,0.137790831596939
40532,0.0449987150762344
40533,0.026796292884652
40534,0.0347717111479506
40535,0.0805550625447786
40536,0.0613387357311568
40537,0.0530394049048327
40538,0.119801629518186
40539,0.0527094058407422
40540,0.0150085558715535
40541,0.0395439729402401
40542,0.0322221405293212
40543,0.0210477414246467
40544,0.0997226797896921
40545,0.0262492297860052
40546,0.0763777105978783
40547,0.0162597157183811
40548,0.08087143389947
40549,0.0664088194629164
40550,0.0561148459085059
40551,0.102351464017823
40552,0.0975475320207783
40553,0.0326990807624155
40554,0.0871325148045983
40555,0.0364170689383906
40556,0.0630596361751103
40557,0.0423863394722951
40558,0.0214969134943198
40559,0.0398611719405707
40560,0.0262589744331399
40561,0.0304523846761412
40562,0.0266870312953151
40563,0.0558436160901658
40564,0.0379840417281264
40565,0.0805536308738247
40566,0.0114925500313366
40567,0.195424036199055
40568,0.0146588415513594
40569,0.060133525350819
40570,0.0268852272504584
40571,0.0166623491323606
40572,0.0614749741604187
40573,0.0471473057811612
40574,0.0908108275465969
40575,0.0150922953303215
40576,0.0220081383470752
40577,0.0580260351619751
40578,0.0260591973615364
40579,0.0650106612047192
40580,0.090720187165278
40581,0.0461889142531259
40582,0.0588878784705893
40583,0.0848468963750028
40584,0.0581643986903323
40585,0.0291494829323813
40586,0.0459121307202118
40587,0.0191797234800889
40588,0.0249060138253561
40589,0.0296913639643255
40590,0.0221149510159215
40591,0.0442136966649012
40592,0.0235305905514266
40593,0.0581118925303382
40594,0.0556217553279252
40595,0.0867440711637289
40596,0.0183742507696085
40597,0.0802590826566681
40598,0.0185173068663483
40599,0.0711677516401839
40600,0.10583949193976
40601,0.0275226703300337
40602,0.0299025258524033
40603,0.0326700992923298
40604,0.0165248867648613
40605,0.0233234458786291
40606,0.0388741522955842
40607,0.190755642682075
40608,0.0339934260380195
40609,0.0587652003358342
40610,0.0390487023601841
40611,0.0252024778562495
40612,0.0383463147160495
40613,0.0166527681755034
40614,0.0360899335397786
40615,0.0882156430971775
40616,0.0484730785239248
40617,0.0354486178137258
40618,0.151895375742382
40619,0.0566421197967408
40620,0.0665526825715381
40621,0.036507759251825
40622,0.0544419658076476
40623,0.0378396014200483
40624,0.0835146295996809
40625,0.0309694410879492
40626,0.0319749028795962
40627,0.0360779383078578
40628,0.0915227109887168
40629,0.0366242263592385
40630,0.0398349295642101
40631,0.0494628954646559
40632,0.0168319903040523
40633,0.038660094816006
40634,0.028813571306972
40635,0.0295120246438276
40636,0.0264297931067217
40637,0.0356360529852938
40638,0.0398785071234829
40639,0.120638304346047
40640,0.0230741450442311
40641,0.149695613034926
40642,0.06259439585558
40643,0.0683107898497851
40644,0.188896153793022
40645,0.187449694649198
40646,0.0213803098303376
40647,0.144575528951621
40648,0.0523940925251082
40649,0.0436140380527804
40650,0.0982297248797851
40651,0.0260795679882947
40652,0.0323589615230233
40653,0.140533438537912
40654,0.20517998500076
40655,0.022452194967482
40656,0.0686190828603761
40657,0.0680569739043622
40658,0.0480955106676194
40659,0.0268920085857406
40660,0.0372424762118168
40661,0.0750054651486881
40662,0.0716795217264397
40663,0.0488839537346726
40664,0.0613525673578089
40665,0.0346759490868781
40666,0.0357843730612737
40667,0.0842218665008577
40668,0.0323631964701066
40669,0.0834247133223185
